SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,0,0.6944444444444444,2,1,2,0,2,0,2,2,1,1,2,0.8597819021217823,0.8465002824466415
0,0,1,0.375,0,2,1,1,1,1,1,1,2,0,3,0.02564889083009289,0.3698125309356064
0,1,0,1.0,2,0,0,2,2,2,2,2,2,1,0,0.6792757664158621,0.9012592149571561
0,1,1,0.7083333333333333,0,0,2,2,0,2,0,2,1,1,1,0.5290041037462792,0.7427112569782681
0,1,0,0.8333333333333333,2,1,2,2,0,0,0,2,0,1,1,0.7655722499915456,0.8595369176558096
0,0,0,0.2361111111111111,0,2,1,1,1,1,1,1,2,0,1,0.013128734170156975,0.3002661653454135
0,0,0,1.0,0,2,1,1,1,1,1,1,2,1,0,0.03161659374118214,0.5318786124610398
0,1,0,0.4583333333333333,2,1,0,2,2,0,2,2,0,1,2,0.8640680917722519,0.7314958285732833
1,1,1,0.9166666666666666,2,1,0,2,2,0,2,2,1,1,2,0.8688287690990781,0.927491569724811
0,1,1,0.9583333333333333,2,1,0,2,2,0,2,2,0,1,2,0.8597819021217823,0.9513164385208686
0,0,0,0.06944444444444445,0,1,0,0,0,0,0,0,0,1,2,0.5290041037462792,0.2820799363200853
0,1,0,0.7916666666666666,2,1,0,0,2,0,2,2,1,1,1,0.8292585317242664,0.885339020911553
1,0,0,0.1111111111111111,2,1,0,0,0,0,0,0,0,1,2,0.587842276034369,0.37649477961380007
0,0,0,0.19444444444444442,0,0,0,2,0,0,0,0,1,0,1,0.3468134572352297,0.40709590181796385
0,0,0,0.3472222222222222,2,1,0,0,0,0,2,2,0,1,0,0.7713329921971279,0.6424227556957038
0,1,1,0.7222222222222222,0,2,1,1,1,1,1,1,1,0,1,0.014765129015572642,0.46608761444063995
1,0,0,0.09722222222222221,0,1,2,0,0,0,0,0,0,0,0,0.5946815598943338,0.3468678371131543
0,0,0,0.18055555555555555,0,1,0,2,2,0,0,0,0,1,2,0.6273430325989873,0.4588106323171841
1,0,0,0.20833333333333331,2,1,0,2,0,0,0,2,0,0,2,0.7246805190393331,0.532672094472577
0,0,0,0.3055555555555555,0,0,0,2,0,2,0,0,1,1,1,0.38402322268272115,0.4973460374329062
0,0,0,0.2638888888888889,0,2,1,1,1,1,1,1,0,0,3,0.018034882846711925,0.2996798222998025
0,1,1,0.3194444444444444,1,0,0,0,0,2,0,0,0,1,0,0.12980220324194144,0.395235298713946
0,1,0,1.0,2,1,2,2,2,2,2,2,2,1,0,0.9518510513564433,0.9809212247750296
1,1,0,1.0,2,1,0,2,0,0,2,2,2,0,0,0.8063145120200574,0.9291639762391382
0,1,1,0.8194444444444444,2,1,0,2,0,2,0,2,0,1,0,0.7900350827686595,0.8649952368927385
0,1,1,0.9722222222222222,0,0,2,0,0,2,2,2,2,0,1,0.5839318163204836,0.8575325333027971
0,1,1,0.9722222222222222,0,1,2,2,2,2,2,0,2,1,1,0.8326008095484856,0.9320301364633647
0,1,1,0.125,0,1,0,0,2,2,2,2,0,0,2,0.8516816564549952,0.4582412129521133
0,0,0,0.041666666666666664,2,2,1,1,1,1,1,1,0,0,3,0.06877679922435162,0.12548184011895105
1,0,0,0.2361111111111111,0,1,0,2,2,0,2,2,0,1,2,0.8392825556402661,0.5758893841277875
0,1,1,0.38888888888888884,0,1,0,0,0,0,0,0,1,1,0,0.5353974660113725,0.6038455821556165
0,0,0,0.1388888888888889,0,0,0,0,2,2,0,0,0,0,2,0.37499134885340735,0.3701321118466966
0,1,1,0.15277777777777776,0,2,1,1,1,1,1,1,0,0,0,0.029447992589273136,0.25569215833963277
1,1,0,1.0,2,1,2,2,2,0,0,2,2,1,1,0.8473911021057174,0.9556043332949149
0,0,0,0.1111111111111111,0,1,0,0,0,0,0,0,0,1,3,0.5324472806212271,0.3611597197453763
1,0,0,0.9583333333333333,0,2,1,1,1,1,1,1,2,0,1,0.022388354519252807,0.5226906151934476
0,1,1,0.5416666666666666,0,2,1,1,1,1,1,1,2,1,0,0.017490202921828735,0.43521636867914315
0,1,1,0.9305555555555555,1,0,2,0,0,0,2,2,2,0,1,0.34126410166002763,0.7218190394547821
0,0,0,0.5416666666666666,0,2,1,1,1,1,1,1,1,0,3,0.018034882846711925,0.42153772906543907
0,1,1,0.75,2,0,2,2,0,2,0,0,2,1,1,0.4885633553409806,0.743014232922461
0,0,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,2,0.5756164895898414,0.1110858733974823
0,1,1,1.0,1,0,0,2,2,2,2,2,2,1,2,0.43249453889574896,0.7900016968394566
0,0,0,0.1388888888888889,2,1,2,0,0,0,2,2,0,0,2,0.8082282323039227,0.4653777032671169
0,1,1,0.18055555555555555,0,1,0,0,2,0,2,2,0,1,3,0.7900350827686595,0.49237802191569235
0,0,0,0.4861111111111111,0,1,0,0,2,2,2,2,1,1,2,0.814923779110662,0.7405030594029256
0,1,1,0.16666666666666666,1,0,0,2,0,2,0,0,0,0,3,0.18366012650372307,0.32350119494409246
0,1,0,0.4305555555555555,2,1,2,2,0,2,0,0,0,1,1,0.7314262228455009,0.6936716930451763
0,1,1,0.736111111111111,0,1,0,2,2,2,2,2,0,1,0,0.9006783317258686,0.8828839326684101
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.013674312385966697,0.002472341103007508
0,0,0,0.41666666666666663,0,2,1,1,1,1,1,1,1,0,3,0.015855494657005254,0.381508101549061
0,0,0,0.6388888888888888,0,1,0,0,2,0,0,0,0,1,1,0.5785521843806991,0.74168493628905
0,1,0,0.2638888888888889,2,1,0,0,2,0,0,2,0,0,3,0.7227523940428364,0.5769399731391172
0,1,0,0.3194444444444444,0,0,0,0,2,2,0,0,0,0,2,0.37499134885340735,0.501949253932498
1,0,0,0.20833333333333331,2,0,0,0,0,2,0,0,0,0,1,0.38251874516588213,0.4138808634612601
0,0,0,0.6666666666666666,0,2,1,1,1,1,1,1,2,0,1,0.020756624802745982,0.4606052179249899
0,0,1,0.3472222222222222,0,1,0,2,0,0,2,2,0,1,2,0.7828456241556392,0.6508004943546684
0,0,0,0.7222222222222222,0,1,0,2,2,2,2,2,1,1,0,0.8697806836034125,0.8569579297730724
0,0,0,0.16666666666666666,0,1,2,0,2,0,0,0,0,0,0,0.6458178109850606,0.4360086927165705
0,0,0,0.6666666666666666,2,2,1,1,1,1,1,1,1,0,0,0.06824141005076204,0.49911613487856044
0,0,0,0.5277777777777778,0,2,1,1,1,1,1,1,2,0,3,0.019668258359913177,0.4102870014205482
0,0,0,0.25,1,0,0,0,2,2,0,0,0,1,2,0.1805410691946838,0.3767778079724369
0,1,0,0.625,0,0,0,0,2,0,0,0,0,1,1,0.33469949909672203,0.6283334849586504
0,0,0,0.16666666666666666,2,1,0,0,2,0,2,0,0,1,2,0.7217882008467519,0.4678033550492401
1,0,0,0.9166666666666666,2,1,2,0,0,0,2,2,2,1,0,0.8450068024147053,0.9085270250190087
0,0,0,1.0,0,2,1,1,1,1,1,1,2,0,1,0.02184455355025003,0.5522265112451967
0,0,0,0.9722222222222222,1,0,2,2,2,2,0,0,2,1,0,0.27733681985398595,0.7042197503633505
0,1,0,0.375,2,1,0,0,2,0,0,2,0,0,0,0.7275720546160898,0.6483726851396668
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.01912391026606508,0.004198136940801622
1,1,0,0.18055555555555555,2,1,0,0,0,0,2,2,0,1,2,0.7766110739551907,0.5038794432794428
0,1,1,0.9027777777777777,2,0,2,2,2,2,2,2,2,1,3,0.7304628103921178,0.8840075954487252
0,1,1,0.19444444444444442,0,1,0,0,0,0,0,0,0,0,2,0.5334307892394966,0.47228927594802284
0,1,1,0.2361111111111111,2,1,0,0,0,0,0,2,0,1,2,0.6821798993850496,0.5364505073553758
0,0,0,0.4305555555555555,0,2,1,1,1,1,1,1,1,0,3,0.029447992589273136,0.3963484185230173
0,1,1,0.3333333333333333,2,2,1,1,1,1,1,1,2,0,3,0.0644912000593538,0.3772487134063034
0,0,0,0.041666666666666664,0,2,1,1,1,1,1,1,0,0,2,0.02130064374183771,0.09959971757648536
0,0,0,0.2361111111111111,0,1,0,0,2,0,0,0,0,1,2,0.5966347068806904,0.516283331808695
0,0,0,0.9166666666666666,2,0,2,2,2,2,0,0,2,0,0,0.5191587115333535,0.80140802177744
0,1,0,0.625,0,0,2,0,2,0,0,0,2,0,1,0.36544451511331466,0.6359017112145192
0,1,0,0.4861111111111111,2,1,0,0,0,2,2,0,0,1,1,0.7405743548669428,0.7183256984761192
0,0,1,0.5555555555555556,1,0,2,2,0,2,0,0,1,0,3,0.23277262409988356,0.5518471529443264
0,0,0,0.1388888888888889,0,1,2,0,0,0,2,0,0,1,3,0.6749180108137834,0.43041719505084053
0,1,0,0.7222222222222222,0,0,2,0,2,0,2,0,1,1,3,0.4752032432239325,0.7315703850020505
0,0,0,0.18055555555555555,0,2,1,1,1,1,1,1,0,0,1,0.013128734170156975,0.23727131934089393
1,0,0,0.5972222222222222,2,1,0,2,0,0,2,0,0,1,2,0.7285357263808363,0.7620970666507874
0,0,0,0.5694444444444444,0,2,1,1,1,1,1,1,0,0,2,0.024019107280176838,0.4180720553463366
1,0,0,0.7222222222222222,1,0,0,2,2,2,2,0,0,1,2,0.3372251559320897,0.6618199934350077
0,1,0,0.986111111111111,2,0,2,2,2,2,2,2,2,0,1,0.7569255466410905,0.9101110723254662
0,0,0,0.8472222222222222,2,1,2,0,2,0,2,2,0,1,2,0.8835752249618953,0.9005022318891351
0,0,0,0.3611111111111111,1,0,0,0,2,2,2,0,0,1,1,0.27580618782655986,0.4958344220765444
0,1,1,1.0,0,0,2,2,0,2,2,0,2,0,0,0.5157100897754942,0.8255483552806671
0,0,0,0.5833333333333333,2,0,0,0,2,2,2,2,2,1,1,0.6141945822499799,0.7287858574185354
0,1,1,0.7916666666666666,2,0,2,2,0,2,0,0,0,0,0,0.48411248140898944,0.7516414970228779
0,1,1,0.125,0,2,1,1,1,1,1,1,2,0,3,0.014765129015572642,0.21697535104791024
0,0,0,0.125,0,1,0,0,0,0,0,0,0,0,2,0.5412947851160217,0.3936926320948192
0,1,0,0.4583333333333333,0,0,0,0,0,0,0,0,0,1,1,0.27682665560674447,0.5379950284313163
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.013128734170156975,0.0022979565413668024
0,0,0,0.09722222222222221,0,1,0,0,0,0,2,0,0,1,2,0.6195535544574673,0.35277611525144636
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,3,0.546697112833956,0.10723925432295531
0,1,1,0.9027777777777777,0,2,1,1,1,1,1,1,2,0,3,0.018034882846711925,0.513086562006558
0,0,0,0.1388888888888889,2,1,0,0,0,0,2,0,0,1,0,0.6879856896371986,0.4308536245179143
0,1,0,0.9722222222222222,2,1,0,2,2,0,2,0,1,1,0,0.7742122529637704,0.9145459436626993
0,0,0,0.40277777777777773,2,1,0,0,2,0,2,2,0,1,1,0.8087066131673306,0.6939595663753841
0,1,1,0.29166666666666663,2,1,0,2,2,0,2,2,0,0,2,0.8640680917722519,0.6217390608547051
0,1,0,0.013888888888888888,0,1,0,0,0,0,2,2,0,1,2,0.7333527891630853,0.13045239720142024
0,0,0,0.06944444444444445,0,2,1,1,1,1,1,1,0,0,3,0.02184455355025003,0.15010573900660115
0,1,0,0.7777777777777777,0,1,0,0,0,0,2,2,0,0,3,0.7232344579467285,0.8311006179191611
0,0,1,0.4861111111111111,0,1,0,0,2,0,2,0,1,1,2,0.6792757664158621,0.7019846980514651
0,1,1,0.1388888888888889,0,2,1,1,1,1,1,1,1,0,3,0.024019107280176838,0.2428577100015282
0,0,0,0.4305555555555555,1,0,2,2,0,2,0,2,2,1,0,0.3306563270793633,0.5459308295164906
1,1,0,0.5138888888888888,2,1,0,0,0,0,2,0,0,1,2,0.6845993788811361,0.7132332836163195
1,1,0,0.7916666666666666,2,1,0,2,2,0,0,2,0,1,0,0.7766110739551907,0.85696848069158
0,1,1,0.4722222222222222,2,2,1,1,1,1,1,1,1,1,1,0.07946631490707615,0.4478989573930997
0,0,0,0.041666666666666664,0,1,2,0,2,0,2,2,0,1,1,0.8125329531662835,0.2653741953147637
0,0,0,0.05555555555555555,0,1,0,0,2,0,0,2,0,1,1,0.6569829553261259,0.2799203433726797
0,0,0,0.75,0,2,1,1,1,1,1,1,2,1,3,0.02456247577455109,0.47034160390787516
0,0,1,0.08333333333333333,0,2,1,1,1,1,1,1,0,0,3,0.015855494657005254,0.15187510189968786
0,1,0,0.3055555555555555,0,0,2,0,0,0,2,0,1,1,0,0.43000400159124086,0.5253508180766463
0,0,0,0.3194444444444444,2,1,0,0,2,2,2,0,0,1,1,0.7924305625602464,0.6140429302959567
0,1,0,0.9444444444444444,2,0,2,0,0,2,0,0,1,0,0,0.415042902537089,0.7713244188194628
0,1,1,0.6666666666666666,0,2,1,1,1,1,1,1,2,0,3,0.01912391026606508,0.45158700656208406
0,1,1,0.4722222222222222,0,2,1,1,1,1,1,1,0,0,3,0.02782044106807799,0.38435052793230895
0,0,0,0.5694444444444444,0,0,2,0,2,2,2,2,1,1,0,0.6278296642021689,0.7248055125343698
0,0,0,0.125,2,1,0,0,0,0,0,0,0,1,2,0.5888196291381493,0.40634136724020853
1,0,0,0.25,2,1,0,2,0,2,2,2,0,1,1,0.8564471595076799,0.5824117062098491
0,0,0,0.4861111111111111,2,1,0,0,2,2,2,0,0,0,2,0.7790093846948695,0.7321364826759437
0,1,1,0.7638888888888888,0,1,0,2,0,2,0,0,0,0,2,0.6234490886745823,0.7883851195100747
0,0,0,0.75,2,1,2,2,0,2,2,2,2,1,1,0.8983042871754092,0.8741783067105275
1,0,0,0.027777777777777776,2,1,0,0,2,0,0,0,0,1,2,0.6151691667221341,0.1840782056257602
0,1,0,0.7222222222222222,0,1,2,2,2,2,2,2,2,1,2,0.8821489131463731,0.8601181538311862
0,0,0,1.0,2,0,2,2,2,2,0,0,2,0,0,0.5280200819945166,0.8285679325702029
0,1,0,0.125,0,0,0,0,2,0,2,2,0,1,3,0.5319554836774817,0.3649045324212429
0,1,1,0.041666666666666664,0,1,0,0,0,0,0,0,0,1,2,0.527035945726717,0.21870747868853216
1,0,0,0.05555555555555555,0,1,2,0,0,0,0,0,0,0,2,0.5839318163204836,0.25866903470793434
0,1,1,0.9583333333333333,0,0,2,2,2,2,2,0,2,1,0,0.587842276034369,0.854910857001733
0,1,1,0.9305555555555555,1,0,2,0,0,2,0,0,2,0,1,0.18573831036964125,0.6599164374931356
0,0,0,0.05555555555555555,0,1,0,0,0,0,0,2,0,1,2,0.6283162711084923,0.28195106176203477
0,0,0,0.18055555555555555,1,0,2,0,0,2,2,0,0,1,1,0.2870211967224915,0.37398553073474805
0,1,1,0.625,0,0,2,0,2,2,2,2,2,1,3,0.6390154083282833,0.7406192513657314
0,0,0,0.9444444444444444,2,1,2,2,2,0,2,0,1,0,0,0.8349875765546149,0.937062986832057
0,1,1,0.9583333333333333,2,0,2,2,0,2,2,0,1,0,1,0.5677832736899813,0.8272922935110592
0,0,0,0.9722222222222222,1,0,2,0,2,2,2,2,2,1,0,0.4160412721231501,0.7868472544272797
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.018034882846711925,0.0038555685354254854
0,1,1,0.625,2,2,1,1,1,1,1,1,1,1,1,0.08266651426089835,0.5011555273238856
0,0,1,0.5138888888888888,0,2,1,1,1,1,1,1,1,0,0,0.022388354519252807,0.41349191630108806
0,0,1,0.1388888888888889,1,0,2,2,0,2,0,0,1,0,3,0.23277262409988356,0.31615115620558376
0,0,1,0.013888888888888888,0,1,0,0,0,0,2,2,0,1,2,0.7198595525327441,0.12889069912798543
0,1,1,0.40277777777777773,2,0,2,0,0,2,2,0,1,0,0,0.5221135403981501,0.6000672523023305
1,1,1,1.0,0,1,2,0,2,2,2,2,2,1,1,0.8612107987869102,0.9513497833582805
0,0,0,0.027777777777777776,2,1,0,0,0,0,0,0,0,1,2,0.5893082665190519,0.1792624798146161
0,1,0,0.3333333333333333,0,0,2,0,0,2,0,0,0,0,3,0.36846078325510445,0.5165562193490679
0,0,0,0.05555555555555555,0,1,0,0,0,0,0,2,0,1,2,0.6210145667019803,0.2788966368472161
0,1,0,1.0,0,2,1,1,1,1,1,1,2,0,1,0.011491316132394513,0.5149528149812831
0,0,0,0.15277777777777776,2,1,2,0,0,0,0,0,0,1,0,0.6195535544574673,0.4502951392079745
0,0,1,0.611111111111111,0,2,1,1,1,1,1,1,2,0,3,0.018034882846711925,0.43797814386467593
0,1,1,0.861111111111111,0,2,1,1,1,1,1,1,2,0,0,0.024019107280176838,0.5138147293918781
0,1,1,0.9722222222222222,2,2,1,1,1,1,1,1,2,0,3,0.07733116155313177,0.5794894085311241
1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0,3,0.07359135620751275,0.020046183079549307
0,0,0,0.05555555555555555,0,1,0,2,2,2,2,2,1,1,2,0.8759663402583515,0.3275034944501267
1,0,0,0.027777777777777776,2,1,0,0,0,0,2,0,0,1,2,0.6831477599377239,0.2106680877410567
0,0,0,0.5694444444444444,2,0,0,2,0,0,0,0,1,1,1,0.3955466043553568,0.6426088906013688
1,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,2,0.013128734170156975,0.0022979565413668024
1,1,0,1.0,2,0,2,2,2,0,2,2,2,1,1,0.6691047484932469,0.8851746785294121
0,1,0,0.875,2,1,0,2,2,2,2,2,2,1,0,0.9101700775415928,0.9252754159195125
0,0,0,0.9444444444444444,0,1,0,2,2,0,0,0,1,0,1,0.625396258882774,0.8587789477349097
1,0,0,0.8194444444444444,2,1,0,0,2,0,2,2,1,1,2,0.8173141169976352,0.8806517491395669
1,0,0,0.7222222222222222,1,0,2,0,0,0,2,2,0,1,1,0.3200304261664195,0.6607818459492234
1,1,1,0.3611111111111111,2,1,0,2,2,0,2,2,0,0,2,0.8769177055233961,0.6748137667120172
0,1,0,0.9166666666666666,1,0,2,2,2,2,2,0,2,1,0,0.39854955173332607,0.7586981251581014
1,1,0,0.7777777777777777,2,1,2,2,2,2,0,0,1,0,2,0.780448126818808,0.8593193833596241
0,1,0,1.0,2,0,2,2,2,2,2,0,2,0,1,0.6215015208946318,0.8556394260424833
1,1,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,0,2,0.5324472806212271,0.1779150058866635
0,0,0,0.9444444444444444,2,1,2,2,2,2,2,2,1,1,1,0.9853845590497634,0.9751782532155309
0,1,1,0.8472222222222222,0,0,2,2,2,2,2,2,1,0,0,0.6768550221594363,0.8482960344800791
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.019668258359913177,0.004368943154750421
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,1,1,0.018034882846711925,0.04236763450630082
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,0,0,3,0.013674312385966697,0.03725948407132171
1,1,1,0.9444444444444444,2,1,0,2,2,0,0,0,0,1,2,0.6744337000850786,0.8702706776732332
0,0,0,0.125,0,0,2,0,2,2,0,2,0,1,0,0.5142316715567727,0.3684455442575153
0,0,0,0.18055555555555555,0,1,0,0,2,0,2,0,0,1,2,0.6603785421811013,0.4748096755897845
0,0,0,0.3055555555555555,0,2,1,1,1,1,1,1,0,1,3,0.019668258359913177,0.33625919916039737
0,0,1,0.9166666666666666,2,2,1,1,1,1,1,1,2,1,1,0.07626307444245559,0.5660987154076407
0,0,1,0.1111111111111111,0,2,1,1,1,1,1,1,0,0,3,0.022932046938623052,0.20491207957066584
0,1,1,0.027777777777777776,0,1,0,0,0,0,0,0,0,0,3,0.5309718044110765,0.17969587956377533
0,1,0,0.041666666666666664,0,0,0,0,2,2,0,0,0,1,3,0.39053880563910903,0.18785471665067857
0,0,0,0.06944444444444445,2,1,0,0,2,0,2,0,0,1,2,0.750195655818436,0.33047515375664227
0,0,0,0.18055555555555555,0,2,1,1,1,1,1,1,2,0,1,0.01912391026606508,0.25623711253448944
0,1,1,0.736111111111111,0,0,0,2,0,2,2,0,0,0,1,0.48213351689248085,0.7280635611957663
0,1,0,0.041666666666666664,0,2,1,1,1,1,1,1,0,0,0,0.01912391026606508,0.0741966321131696
0,0,0,0.6388888888888888,2,1,0,2,2,0,2,0,1,1,1,0.7732525813717875,0.7998998896241993
0,0,0,0.5416666666666666,1,0,2,2,0,2,0,0,1,1,0,0.23328700019610712,0.5605486589868763
0,1,1,0.41666666666666663,2,1,0,2,2,2,2,2,0,1,2,0.8935548605929025,0.7188020869881127
0,0,0,0.3194444444444444,2,1,0,2,0,0,2,2,0,1,1,0.8096633159206028,0.6311464543620754
0,0,1,0.5555555555555556,0,2,1,1,1,1,1,1,1,1,0,0.023475631096655986,0.43523725287298376
0,0,0,0.625,0,0,2,2,0,2,0,0,1,1,1,0.45785063390646585,0.6823504544787512
0,0,0,0.736111111111111,0,2,1,1,1,1,1,1,2,0,0,0.01531036805455016,0.45967176356165174
1,1,0,1.0,2,1,2,2,2,0,2,2,2,1,2,0.9400233879592976,0.975607344813477
0,1,1,0.38888888888888884,0,2,1,1,1,1,1,1,2,1,1,0.022388354519252807,0.3419644061719659
0,0,0,0.6805555555555555,0,0,2,2,2,2,0,0,2,0,0,0.5058489748609044,0.7237468389501731
0,1,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,0,0.576595160792968,0.11121426495336709
0,1,0,0.2777777777777778,0,1,0,0,2,2,0,0,0,1,3,0.6390154083282833,0.5673497048679957
0,1,1,0.736111111111111,0,0,0,0,2,0,0,2,1,0,1,0.438468404549867,0.7229946204826414
0,1,0,0.9305555555555555,0,0,2,2,0,2,0,2,2,1,1,0.5235905644008121,0.8148685525261662
0,0,0,0.15277777777777776,0,1,0,0,0,2,0,0,0,1,2,0.5692525244219027,0.4496958313161501
0,1,1,0.7222222222222222,0,1,0,2,2,2,0,0,0,0,0,0.6855670104216752,0.8005351676855667
0,0,0,0.013888888888888888,0,1,0,0,0,0,2,2,0,0,2,0.7314262228455009,0.13023040058215588
0,0,0,0.6666666666666666,0,0,2,2,0,0,0,0,2,0,1,0.3875323822662834,0.6673953450798573
0,0,0,0.09722222222222221,2,1,0,0,0,0,0,0,0,0,3,0.5849095886435033,0.33966911415329926
0,1,1,0.09722222222222221,0,0,2,0,2,2,0,2,0,1,1,0.5447330208169109,0.35059700435540064
0,0,1,0.16666666666666666,2,1,0,0,0,0,2,0,0,1,2,0.6686201585449639,0.4574990053124369
0,0,0,0.5555555555555556,2,2,1,1,1,1,1,1,2,1,3,0.06877679922435162,0.4589054084870189
0,0,0,0.7638888888888888,2,0,0,0,2,0,2,2,2,1,0,0.6078573225212072,0.7937291956713068
0,0,0,0.2777777777777778,0,2,1,1,1,1,1,1,1,0,3,0.013674312385966697,0.31314088675736207
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,2,0,1,2,0.1841797612293348,0.04657224237445287
0,1,1,1.0,2,0,2,0,2,2,2,2,2,1,0,0.6700738583534562,0.8854150367519076
0,1,0,0.875,0,1,2,2,2,2,2,2,2,1,1,0.9182325241372598,0.9192054413400099
0,1,0,0.9722222222222222,1,0,2,2,2,2,2,2,2,0,0,0.4776790395296697,0.8048999684119822
0,0,0,0.1111111111111111,0,0,0,0,2,2,0,2,0,0,3,0.47322204450910554,0.34700714228082585
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,2,0.28803964684924377,0.06702736174726412
0,0,0,0.2222222222222222,0,2,1,1,1,1,1,1,2,0,3,0.016400509131408614,0.2639344922998197
0,0,1,0.15277777777777776,1,0,0,0,0,0,0,0,0,0,2,0.07519464510483206,0.28054919958177504
0,0,0,0.15277777777777776,0,1,0,2,0,0,0,0,0,0,2,0.580019673710072,0.42686417886650907
0,0,1,0.5694444444444444,2,1,0,2,0,0,2,0,0,1,0,0.7116588829672355,0.7486180853758572
0,0,1,0.19444444444444442,0,0,2,2,2,2,0,2,2,0,0,0.591262555336262,0.47377595367991565
0,0,0,0.8472222222222222,2,0,0,2,2,2,2,2,2,0,1,0.7131065221274374,0.8513461539799576
