SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0.041666666666666664,0,0,0,0,0,0,0,2,0,0,3,0.3790070024879072,0.21173098186485487,0
1,1,0,1.0,2,1,0,2,2,2,2,2,2,0,1,0.9144390624417995,0.9697278284725854,0
0,1,1,1.0,2,0,2,2,2,2,2,2,2,1,1,0.7319078967292583,0.9071364289320831,0
0,1,1,0.9444444444444444,2,0,2,2,2,0,2,0,1,1,1,0.5609235566900393,0.8427791598871671,0
0,0,0,0.5833333333333333,1,0,2,2,2,2,0,2,1,1,2,0.38001054304489035,0.6410822360168796,0
1,0,0,0.29166666666666663,0,2,1,1,1,1,1,1,1,0,0,0.02456247577455109,0.3225621832149014,0
1,0,0,0.1111111111111111,0,1,0,0,2,0,2,2,0,1,2,0.74634815219373,0.4075897240091434,1
1,1,0,0.1388888888888889,0,1,2,0,0,0,0,0,0,0,2,0.5834428907257161,0.4053472669493545,0
0,0,0,0.986111111111111,2,1,2,2,2,0,2,2,2,1,1,0.886427360172612,0.9444385393813648,0
1,0,0,0.6388888888888888,0,1,0,2,2,0,2,0,1,1,0,0.7386490747226405,0.7812054510038614,0
0,1,1,0.041666666666666664,0,1,0,2,0,2,0,0,0,1,2,0.6292894108973702,0.24226963299700868,0
1,0,0,0.16666666666666666,2,1,0,2,0,0,2,0,0,1,2,0.7386490747226405,0.4807688551707384,1
0,1,0,0.3611111111111111,1,0,2,2,2,0,2,0,1,0,0,0.31040054500167913,0.49693019545936645,0
0,0,0,0.041666666666666664,0,0,2,0,0,0,0,0,0,1,3,0.3336889514476792,0.1924857417551674,0
0,0,0,0.6805555555555555,0,0,0,0,2,2,2,2,2,1,0,0.5751271140685301,0.7540282013686773,0
0,0,0,0.4583333333333333,0,1,0,2,0,2,0,0,2,0,0,0.6351261839434665,0.6695382492437908,0
0,1,0,0.5833333333333333,2,1,2,0,2,0,0,2,0,1,2,0.7684529920532202,0.7739021818863208,0
0,1,1,0.4305555555555555,2,0,2,2,0,2,0,2,1,1,0,0.582953938816952,0.6406932381795896,0
1,1,1,0.9444444444444444,2,1,0,0,2,2,2,2,1,1,1,0.8902291970045706,0.9485100981804246,0
1,1,1,0.9166666666666666,2,1,2,2,2,2,2,2,1,1,2,0.976418974501114,0.9682811449594124,0
0,1,1,0.8055555555555555,0,2,1,1,1,1,1,1,1,1,2,0.014219777229964425,0.48324144464211827,0
0,1,1,0.4861111111111111,0,2,1,1,1,1,1,1,2,0,3,0.020212496440201122,0.3893440930516786,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,0,0.02130064374183771,0.0048794664091142415,0
0,0,0,0.5555555555555556,0,1,0,2,0,0,0,0,0,0,1,0.5785521843806991,0.6971550890075302,0
0,1,0,0.18055555555555555,2,0,2,2,0,2,2,0,0,1,2,0.5922395435803421,0.46032272324281365,0
0,1,0,0.7916666666666666,0,0,2,0,0,2,0,0,0,0,2,0.3895368104234711,0.7132686966242341,0
0,0,0,0.013888888888888888,0,1,0,0,2,0,0,0,0,0,2,0.5834428907257161,0.1121094367245127,1
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,1,3,0.2885488040828027,0.06711981150937046,1
0,0,0,0.6388888888888888,0,0,0,0,2,2,0,0,2,0,1,0.3759954865652718,0.6518861942973976,1
1,1,1,0.5555555555555556,2,1,0,0,0,0,2,2,0,1,1,0.7698930847057198,0.7482915690556962,1
0,1,1,0.29166666666666663,2,0,2,2,0,2,2,0,1,0,3,0.6049309878859884,0.5598504327190361,1
0,0,0,0.08333333333333333,0,1,2,2,2,2,0,2,0,1,0,0.8044004762883914,0.36577044728803176,1
0,1,1,0.8194444444444444,2,1,2,2,0,2,2,2,2,1,3,0.9277113016188929,0.9123655392666059,0
0,0,0,0.20833333333333331,2,0,0,2,0,2,0,0,0,1,1,0.41853658997432,0.4523277350442535,1
0,0,0,0.375,2,1,0,0,0,0,2,2,0,1,3,0.7698930847057198,0.6760806864535279,1
0,0,0,0.986111111111111,2,1,2,2,2,2,2,2,1,1,0,0.9768909950116447,0.9858203555852596,0
0,0,0,0.625,2,1,0,0,2,0,0,2,0,1,1,0.7193773358102146,0.7854370863613701,0
0,0,0,0.05555555555555555,0,2,1,1,1,1,1,1,0,0,3,0.026734878517436222,0.1092096169112293,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.014765129015572642,0.0028201140183636564,1
0,1,1,0.6527777777777778,2,1,0,2,0,0,2,2,0,1,2,0.8158799727579542,0.8194116444955747,1
0,0,0,0.4722222222222222,0,0,0,2,0,0,0,0,0,1,2,0.33015074609595096,0.5736471572737987,0
0,1,1,0.25,0,0,0,0,2,2,0,0,1,1,1,0.37649749925254483,0.455691287820582,0
0,0,0,0.1111111111111111,0,0,2,0,0,2,0,0,1,0,0,0.37499134885340735,0.3288089428377129,0
0,0,0,0.09722222222222221,1,0,0,0,2,2,0,0,1,1,1,0.18366012650372307,0.2466325531910932,0
0,1,1,0.06944444444444445,2,1,2,0,2,0,0,0,0,1,2,0.6729806287207969,0.33082684708922994,1
0,0,0,0.5416666666666666,0,0,0,0,0,2,0,2,1,0,2,0.42551890309914475,0.6270589128000907,0
0,1,1,0.40277777777777773,0,2,1,1,1,1,1,1,0,1,3,0.026191937954793715,0.38922951810099704,0
0,1,0,0.013888888888888888,0,0,0,0,0,0,2,0,0,0,3,0.3845246414467496,0.08346341071552171,1
0,0,1,0.4305555555555555,1,0,0,0,0,0,0,0,0,0,1,0.07305675386313601,0.4211059233729224,0
0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0,3,0.06556313448590098,0.052846749393709785,0
0,1,0,0.875,0,0,2,2,0,2,2,0,1,0,1,0.539329462567206,0.8014844885494955,0
0,0,0,0.2777777777777778,0,1,0,0,0,0,2,0,0,0,2,0.6176051882719146,0.5619528134153258,0
0,1,0,0.986111111111111,2,0,0,2,2,2,2,2,2,1,1,0.6613484970104995,0.88087504285363,0
0,0,0,0.9166666666666666,0,0,2,2,2,0,0,0,2,1,0,0.44394023710675257,0.7740903088630985,0
0,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,1,3,0.28294557952090427,0.3256238667702891,1
0,0,0,0.027777777777777776,2,1,0,0,0,0,2,2,0,1,2,0.7838044811865523,0.20227876092097893,1
0,1,0,0.041666666666666664,1,0,2,0,0,2,0,0,0,0,3,0.17950090544383593,0.14147396688642147,0
0,0,0,0.6527777777777778,0,2,1,1,1,1,1,1,2,0,1,0.02184455355025003,0.46927120439649306,0
0,0,0,0.027777777777777776,1,0,0,0,2,0,2,2,0,1,2,0.3245866298933645,0.13000803862868318,1
0,0,0,0.013888888888888888,0,1,0,0,0,2,0,0,0,0,2,0.5707215332968899,0.1104419841233183,0
0,0,0,0.09722222222222221,0,2,1,1,1,1,1,1,1,0,3,0.02184455355025003,0.16761819116560392,0
0,1,1,0.9583333333333333,2,1,0,2,2,0,2,2,2,1,2,0.8697806836034125,0.9450525653233248,0
0,0,0,0.06944444444444445,2,1,0,2,2,0,2,2,0,0,2,0.872635986558755,0.36094250371320147,0
0,1,0,0.986111111111111,0,2,1,1,1,1,1,1,2,0,3,0.014765129015572642,0.5314630811229988,0
0,0,0,0.013888888888888888,0,1,0,2,0,0,0,0,0,1,1,0.5736588275935995,0.11082870489349023,1
0,1,1,0.19444444444444442,0,1,0,2,0,2,0,2,0,1,1,0.7227523940428364,0.4998272903452511,1
0,0,0,0.40277777777777773,0,2,1,1,1,1,1,1,0,0,1,0.01203723636101256,0.3752369636065004,0
0,0,0,0.7777777777777777,0,0,0,2,2,2,2,2,2,1,1,0.6467891962826211,0.8066863142854204,0
1,1,0,0.08333333333333333,0,1,0,0,2,0,2,2,0,1,2,0.7814071866266548,0.36754814615282394,1
1,1,0,0.013888888888888888,1,0,0,2,0,0,2,0,0,0,2,0.23225819621148105,0.05646432789635486,1
0,1,1,0.6388888888888888,0,1,0,0,2,2,0,2,1,0,0,0.735279011379452,0.7882677865386856,0
0,0,0,0.2777777777777778,0,1,2,2,2,2,2,2,0,1,0,0.9002035583987003,0.6264970324626106,0
1,0,0,0.2777777777777778,2,1,0,0,0,0,0,2,0,1,1,0.6855670104216752,0.5728195749725551,1
1,0,0,0.5138888888888888,2,1,0,0,0,0,0,0,0,1,2,0.592727998725902,0.6862249411487388,1
0,1,1,0.3333333333333333,0,2,1,1,1,1,1,1,2,1,3,0.015855494657005254,0.3438893801000712,0
0,1,1,0.40277777777777773,0,1,2,0,0,0,2,2,0,0,1,0.7708530435871892,0.6693628453199636,1
0,1,0,0.29166666666666663,2,1,2,0,2,0,2,2,0,1,0,0.8640680917722519,0.6261408118232268,1
0,1,1,0.2638888888888889,2,1,0,0,2,2,2,2,0,0,2,0.8535880819521684,0.6061173607043633,1
0,0,0,0.75,0,0,2,0,2,2,2,2,2,0,2,0.6351261839434665,0.7922641264512065,0
0,0,0,0.027777777777777776,0,2,1,1,1,1,1,1,1,0,1,0.011491316132394513,0.029021638402553257,1
1,1,0,0.375,2,1,2,0,0,2,2,2,0,1,0,0.8631157348126133,0.6884547710975726,1
0,0,0,0.6388888888888888,1,0,2,0,2,2,2,2,2,1,0,0.4399611201990613,0.6906231476144209,0
0,0,0,0.25,0,2,1,1,1,1,1,1,0,0,3,0.01531036805455016,0.3089114946964835,0
0,1,1,0.7222222222222222,0,2,1,1,1,1,1,1,2,0,3,0.017490202921828735,0.47656445091583544,0
0,1,1,0.5972222222222222,0,0,0,0,0,0,2,0,0,0,2,0.3940446446763618,0.6555864326944681,1
0,0,0,0.041666666666666664,0,2,1,1,1,1,1,1,0,0,3,0.018579451861300472,0.08787721778778529,0
0,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,1,1,0.2793770138680971,0.20322904086942298,0
0,1,1,0.08333333333333333,0,1,0,2,0,0,0,2,0,1,1,0.6637729714743349,0.33864076356810857,1
1,1,0,0.4861111111111111,2,1,0,0,2,0,2,2,0,1,2,0.8297360575273327,0.7335698734534719,0
0,1,1,0.9444444444444444,1,0,0,2,2,2,2,2,2,0,1,0.43548207394751326,0.7800813005683118,0
0,0,0,0.06944444444444445,0,1,0,2,0,0,2,2,0,1,2,0.7862012698027884,0.3495906702137638,1
0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,0,2,0.27733681985398595,0.16201197968471306,0
1,0,0,0.05555555555555555,0,1,0,2,0,0,0,0,0,0,2,0.5584723680742466,0.27911491836807467,0
0,0,0,0.05555555555555555,2,2,1,1,1,1,1,1,2,1,1,0.07626307444245559,0.15682607996458023,0
0,1,0,0.027777777777777776,0,1,0,2,2,0,0,0,0,0,0,0.6263696952351125,0.19546304953408009,1
0,1,1,0.5555555555555556,2,1,2,2,0,2,2,2,0,1,1,0.9182325241372598,0.8027240755957932,0
0,0,0,0.1388888888888889,0,1,0,0,0,2,2,2,0,1,1,0.7751718426832822,0.4373579528282443,0
1,0,0,0.3333333333333333,2,1,0,2,0,0,0,0,0,1,2,0.6341536336891174,0.6143653098863278,0
1,0,0,1.0,2,1,2,2,2,2,0,2,2,1,0,0.8926047606704457,0.963712883597756,0
0,1,0,0.3333333333333333,0,1,0,2,2,0,2,2,0,1,1,0.815401885690132,0.6491360957015171,1
0,0,0,1.0,2,0,0,2,2,2,2,2,2,0,0,0.6933047818714013,0.9028721543220521,0
0,0,0,0.013888888888888888,0,0,0,0,0,2,0,0,0,1,2,0.35437302560649986,0.0785453078140233,1
0,0,0,0.25,2,1,0,0,0,2,2,0,0,1,2,0.7102110449249482,0.5616956915338066,1
0,0,0,0.05555555555555555,1,0,0,0,0,2,0,2,0,1,2,0.2307146010958667,0.19364031849813548,0
1,0,0,0.5,2,1,2,0,0,0,2,0,0,1,2,0.7343159432327114,0.7144548370258876,1
0,0,0,0.15277777777777776,2,1,0,0,0,0,0,0,0,0,2,0.582953938816952,0.4421841036307732,0
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.527035945726717,0.10456368793472376,1
0,0,0,0.5833333333333333,2,1,0,0,2,0,0,0,0,0,2,0.6283162711084923,0.7242461222187186,0
1,1,0,0.2222222222222222,2,1,0,0,0,0,0,2,0,1,1,0.6812119470247552,0.5254681184003757,1
0,0,0,0.6944444444444444,2,1,2,2,2,2,2,2,1,0,1,0.9584699312834852,0.875711869319292,0
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0,2,0.06877679922435162,0.01873614891819969,1
0,1,1,0.5277777777777778,0,2,1,1,1,1,1,1,2,1,3,0.018579451861300472,0.4137207875687504,0
1,1,1,0.3333333333333333,2,1,2,0,0,0,0,0,0,1,2,0.6278296642021689,0.5884979004582769,0
0,1,1,0.4305555555555555,2,0,0,0,0,0,0,2,0,0,0,0.42950579288284685,0.5846941174413485,0
0,0,1,0.1111111111111111,0,2,1,1,1,1,1,1,0,0,0,0.013128734170156975,0.19128609444401604,0
1,1,0,0.5972222222222222,2,1,0,0,2,2,2,2,1,1,2,0.8940298836879554,0.8066531451504234,1
0,1,0,0.7916666666666666,0,0,2,2,0,2,2,0,2,1,1,0.534905839321944,0.7810954593757244,0
0,1,1,0.18055555555555555,0,2,1,1,1,1,1,1,2,0,3,0.028363063608366074,0.25815592821299427,0
0,0,0,0.5555555555555556,0,1,0,2,0,2,0,2,1,1,1,0.7222703083472262,0.7373033108761079,0
0,1,1,0.3194444444444444,0,2,1,1,1,1,1,1,1,0,3,0.01531036805455016,0.32510819614430164,0
0,1,1,1.0,2,0,2,2,2,0,2,2,2,1,1,0.6642577957561475,0.8840764878970175,0
0,0,0,0.7638888888888888,2,1,2,0,2,0,0,0,1,1,1,0.6705583782953604,0.8100121133550648,0
0,1,0,0.6666666666666666,2,1,2,2,2,0,2,2,0,1,0,0.9310272371913639,0.8510167857882699,0
0,0,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,1,2,0.580019673710072,0.11166262885644243,1
0,1,1,0.5,2,1,0,2,2,0,2,0,0,1,0,0.7967411649404619,0.735078461544039,1
0,0,0,0.15277777777777776,0,0,0,0,2,0,2,2,0,1,2,0.5250673289304405,0.40339390233383154,0
0,0,0,0.013888888888888888,2,1,0,0,0,0,2,0,0,1,2,0.6739493661698929,0.12345243197857445,0
0,1,0,0.736111111111111,2,1,0,2,0,0,2,2,0,1,1,0.8067929716371725,0.8420393202130912,1
0,1,0,0.9722222222222222,1,0,0,2,2,2,0,2,1,1,0,0.3427780420991544,0.7479149844290884,0
0,0,0,0.16666666666666666,0,1,0,0,2,0,2,2,1,0,2,0.7809276668758878,0.4958671984980092,0
0,1,0,0.3055555555555555,0,1,0,0,2,0,2,2,0,1,1,0.7713329921971279,0.5951194977888329,1
0,1,1,0.7638888888888888,0,1,0,0,0,0,0,0,2,1,1,0.5221135403981501,0.762359791587359,0
1,0,0,0.38888888888888884,2,0,0,2,2,2,0,0,0,0,0,0.47668881443570943,0.589649870272988,0
0,1,1,0.8055555555555555,0,2,1,1,1,1,1,1,2,1,3,0.017490202921828735,0.49171282727596055,0
0,0,0,0.2638888888888889,0,2,1,1,1,1,1,1,1,1,1,0.015855494657005254,0.306960279920249,0
0,0,0,0.2638888888888889,2,1,2,2,0,0,0,2,0,1,2,0.7756516068699528,0.5803583512578507,1
0,0,0,0.4305555555555555,0,0,2,2,2,2,2,0,0,1,0,0.5555300401971058,0.6215608205340095,0
0,0,0,0.18055555555555555,2,1,0,2,2,2,0,0,0,0,2,0.7203417473844481,0.4872621873135673,1
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.02130064374183771,0.0048794664091142415,1
0,1,1,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,3,0.5378551754008679,0.10604223172285437,1
1,0,0,0.25,0,1,0,2,0,0,0,0,0,1,2,0.5663137805689363,0.5231567517500029,0
0,0,0,0.18055555555555555,0,2,1,1,1,1,1,1,1,1,3,0.018579451861300472,0.25048107450903956,0
0,1,1,0.027777777777777776,0,2,1,1,1,1,1,1,1,0,3,0.022388354519252807,0.0381083487308147,0
0,1,0,0.9722222222222222,0,0,2,2,2,2,0,0,2,0,1,0.48163869870399323,0.8060102787044412,0
1,1,0,0.611111111111111,0,2,1,1,1,1,1,1,2,1,1,0.01203723636101256,0.433634332406272,0
0,1,1,0.05555555555555555,0,2,1,1,1,1,1,1,0,0,3,0.028363063608366074,0.09523372456175694,0
0,1,0,0.9027777777777777,2,0,2,0,2,2,0,2,2,0,0,0.5917510624566087,0.8297769148933875,0
1,0,0,0.986111111111111,2,1,2,2,0,2,2,0,1,1,1,0.8187480860139751,0.940093266008124,0
0,1,1,0.8888888888888888,2,0,0,2,0,0,0,0,1,1,0,0.3709732946859493,0.7307680489049627,0
0,1,0,0.38888888888888884,0,1,2,0,0,0,2,2,0,1,3,0.7487530002994899,0.665174163440154,1
1,0,0,0.2222222222222222,2,1,0,0,0,0,2,2,0,1,2,0.787639100710821,0.5541222411853175,1
0,1,1,0.9722222222222222,2,1,2,2,2,2,2,2,2,1,0,0.9570518770041474,0.9627060565600618,1
0,1,1,0.5416666666666666,0,1,0,0,2,2,0,0,0,1,0,0.6438747511478853,0.7081701976331819,0
0,0,0,0.2638888888888889,0,0,0,0,0,0,0,0,0,1,0,0.2814164698017805,0.43751315050855133,0
0,0,0,0.8333333333333333,0,1,2,0,2,2,2,2,0,1,0,0.8693047355405543,0.8974979192102548,0
0,1,0,0.7083333333333333,2,1,0,2,0,0,0,2,1,1,1,0.7294993116049976,0.8114852887903562,0
1,0,0,0.7777777777777777,2,1,2,2,2,0,2,2,1,0,2,0.922024868962438,0.8928450729526043,0
0,1,0,0.9166666666666666,2,1,0,2,2,0,2,2,0,1,1,0.8697806836034125,0.93803251780136,1
0,1,1,0.8055555555555555,1,0,0,0,2,2,2,2,2,1,1,0.3875323822662834,0.7128986427755385,0
0,1,1,0.9583333333333333,0,0,0,2,2,2,0,0,1,0,0,0.42352464158509495,0.7817452147418712,0
0,0,0,0.375,0,0,0,2,0,2,0,0,0,1,3,0.3940446446763618,0.534720183404237,0
0,0,0,0.013888888888888888,0,0,0,2,0,0,0,0,0,1,2,0.31800435527686977,0.07235758521554336,0
0,0,0,0.08333333333333333,0,2,1,1,1,1,1,1,0,0,3,0.01912391026606508,0.14952712689352463,0
0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,0,0,0,0.07359135620751275,0.21227584091948906,0
1,0,0,0.1111111111111111,0,1,0,0,0,0,0,0,0,1,2,0.5285121071737979,0.36389226607788216,1
0,1,1,0.20833333333333331,0,0,0,2,2,2,0,2,0,1,3,0.5265438345936965,0.4767233759999059,0
0,0,0,0.125,0,2,1,1,1,1,1,1,0,0,3,0.023475631096655986,0.20697487542359785,0
0,0,0,0.16666666666666666,2,0,2,2,0,2,0,0,0,1,2,0.5043687888451932,0.43047046098564723,0
0,1,0,0.3472222222222222,0,0,2,2,0,2,0,2,0,1,3,0.541786045597322,0.5861389066491831,0
0,1,1,0.38888888888888884,0,1,0,0,0,0,0,2,0,1,2,0.6395014517744474,0.628902243501204,1
0,0,0,0.6805555555555555,0,1,0,0,2,2,2,2,2,0,1,0.8283034224830661,0.8291076316003173,0
1,1,0,0.7916666666666666,1,0,0,0,0,0,2,2,0,1,2,0.27988694690749527,0.662432061616581,1
0,1,0,0.15277777777777776,0,2,1,1,1,1,1,1,1,1,3,0.02510573686369652,0.20904429123878468,0
0,1,1,0.5138888888888888,2,1,0,0,0,0,2,2,0,1,2,0.7766110739551907,0.7243032451607239,0
0,1,0,0.5555555555555556,2,1,0,2,0,0,2,2,0,1,2,0.834510261364857,0.7803472683474572,1
0,0,0,0.75,1,0,2,0,0,2,2,0,2,0,1,0.28345519120065354,0.6519242209582664,0
0,1,0,0.16666666666666666,0,1,0,2,0,0,0,2,0,1,1,0.6783075379338316,0.4637567336553683,0
0,0,0,0.05555555555555555,0,0,0,0,0,0,0,2,0,1,3,0.38552736857900727,0.24076365133003338,0
0,1,1,0.9166666666666666,0,1,2,2,2,0,2,2,1,1,0,0.8521582909078356,0.9336210869341359,0
0,1,1,0.9722222222222222,1,0,2,0,2,2,2,2,2,0,0,0.4275126195382548,0.7823970192558951,0
0,0,0,0.013888888888888888,0,1,0,0,2,0,0,0,0,1,2,0.5795305370726013,0.11159867243352176,1
0,0,0,0.8055555555555555,2,1,0,2,2,0,2,2,1,1,0,0.8531115036466195,0.8869371705804403,1
1,0,0,0.6527777777777778,2,1,0,0,0,0,2,0,0,1,1,0.6879856896371986,0.7639252482049554,0
1,0,0,0.05555555555555555,0,1,0,0,0,0,2,0,0,1,2,0.6180923173546037,0.26789552071879363,1
0,1,1,0.7916666666666666,0,0,2,0,2,2,0,0,1,1,3,0.42551890309914475,0.721258531549688,0
0,0,0,0.20833333333333331,0,1,0,0,2,0,2,2,0,1,1,0.7646118373255153,0.543930433277268,0
0,0,0,0.3333333333333333,2,1,0,0,0,2,0,2,0,1,2,0.7217882008467519,0.6321864750597647,0
0,0,0,0.2777777777777778,0,2,1,1,1,1,1,1,1,1,1,0.01203723636101256,0.3240209826510727,0
1,1,0,0.8472222222222222,2,1,0,2,2,2,2,0,1,1,3,0.8058360326874676,0.8893186929706489,0
0,1,0,0.2222222222222222,1,0,0,0,0,2,2,2,0,1,2,0.3316673657925574,0.4257150119056127,1
0,1,0,1.0,2,1,0,2,0,0,2,2,2,1,1,0.8000927389317598,0.9265299829711322,0
1,0,0,0.19444444444444442,1,0,2,0,2,2,0,0,2,0,3,0.22711105334628442,0.39858282130170997,0
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,0,0,0.2921116435367097,0.11839040369421158,1
0,1,1,0.8888888888888888,2,1,2,2,2,0,0,0,0,1,2,0.7434616358602031,0.8841355289776514,0
0,1,0,0.41666666666666663,0,2,1,1,1,1,1,1,1,0,1,0.01694541178460543,0.36836157082565135,0
0,1,0,0.8888888888888888,2,1,2,2,2,0,0,0,1,0,0,0.7208239203785469,0.8707316893188504,0
0,0,0,0.8472222222222222,2,1,2,0,2,2,2,2,2,1,1,0.9324480939295536,0.9268109560730524,1
0,1,1,0.6944444444444444,2,0,0,2,2,2,2,2,1,1,1,0.669589315091077,0.7836585409520082,0
0,0,0,0.6527777777777778,2,1,2,0,2,0,2,0,1,0,1,0.7732525813717875,0.8115269530718786,0
0,0,0,0.7083333333333333,2,0,2,0,0,2,0,0,1,0,1,0.43149842509953795,0.7030412272130433,0
0,0,0,0.5138888888888888,2,1,2,2,2,0,0,0,0,0,0,0.7376863065032968,0.7294541205376808,0
1,1,0,0.8888888888888888,0,1,2,2,2,0,0,2,1,0,0,0.7933886141563442,0.9066276603163665,0
0,1,0,0.8333333333333333,1,0,0,2,2,2,2,2,0,1,0,0.4344863630781479,0.7441444391593456,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.019668258359913177,0.004368943154750421,0
0,1,0,0.19444444444444442,0,0,0,2,2,2,2,2,2,0,3,0.648246093810979,0.49549822583886116,0
0,0,0,0.013888888888888888,2,1,0,0,0,0,0,0,0,0,2,0.5902854630318408,0.11299843457699324,1
0,1,1,0.2361111111111111,2,1,0,0,2,0,2,0,0,0,2,0.7092457088931556,0.5377218590831314,1
0,0,0,0.875,2,1,2,2,2,2,2,0,1,0,1,0.8650203747986427,0.9139939560762018,0
0,1,1,1.0,2,2,1,1,1,1,1,1,2,1,0,0.086396287278345,0.603383569337572,0
0,0,1,0.40277777777777773,2,1,0,2,2,2,0,2,1,0,1,0.8273482363263183,0.6852756246256324,0
0,1,1,0.25,0,0,2,2,0,2,0,0,1,1,3,0.44742023377774776,0.47954099095072267,0
1,0,0,0.5277777777777778,0,0,0,2,2,2,2,0,1,1,1,0.5329390491345966,0.6554031545805248,1
1,0,0,0.3611111111111111,0,2,1,1,1,1,1,1,1,0,1,0.011491316132394513,0.3470535567614973,0
1,1,0,0.9722222222222222,2,1,0,2,2,0,2,2,1,1,2,0.867876781042384,0.945526226004789,0
0,0,0,0.09722222222222221,0,1,0,0,0,0,0,2,0,1,2,0.6224753545487846,0.3528363264229386,1
0,0,0,0.3055555555555555,0,2,1,1,1,1,1,1,1,0,0,0.028363063608366074,0.3297867603933222,0
0,0,1,0.3472222222222222,0,0,0,2,0,2,0,0,1,1,1,0.38001054304489035,0.5090261533853688,0
0,0,0,0.4583333333333333,1,0,0,2,0,0,2,0,1,1,2,0.22092753634033727,0.5155922893337876,0
1,1,0,0.375,2,1,0,2,2,0,0,2,0,1,2,0.7794889857397923,0.6566089543363454,1
0,1,1,0.20833333333333331,2,1,0,0,0,0,0,0,0,1,0,0.5795305370726013,0.4829745878936863,1
0,0,0,0.5694444444444444,2,2,1,1,1,1,1,1,1,1,3,0.07145242607624666,0.456678085047843,0
0,0,0,0.5277777777777778,2,1,0,0,2,2,2,0,1,0,0,0.7742122529637704,0.7458078214661212,0
1,1,0,0.611111111111111,2,1,0,0,2,0,2,0,0,1,2,0.7184128366997063,0.775588473377507,0
0,1,1,0.9166666666666666,0,2,1,1,1,1,1,1,2,1,3,0.016400509131408614,0.5209372554122533,0
